Timestamp,Sensor 1,Sensor 2,Sensor 3
14:49:26.001,1023,576,490
14:49:26.012,1023,576,490
14:49:26.025,1023,576,490
14:49:26.037,1023,576,490
14:49:26.048,1023,576,490
14:49:26.060,1023,576,490
14:49:26.073,1023,576,490
14:49:26.084,1023,576,490
14:49:26.096,1023,576,490
14:49:26.109,1023,576,490
14:49:26.326,1023,576,490
14:49:26.337,1023,576,490
14:49:26.349,1023,576,490
14:49:26.362,1023,576,490
14:49:26.373,1023,576,490
14:49:26.385,1023,576,490
14:49:26.397,1023,576,490
14:49:26.410,1023,576,490
14:49:26.421,1023,576,490
14:49:26.433,1023,576,490
14:49:26.650,1023,576,490
14:49:26.663,1023,576,490
14:49:26.674,1023,576,490
14:49:26.686,1023,576,490
14:49:26.698,1023,576,490
14:49:26.710,1023,576,490
14:49:26.722,1023,576,490
14:49:26.734,1023,576,490
14:49:26.746,1023,576,490
14:49:26.758,1023,576,490
14:49:26.975,1023,576,490
14:49:26.987,1023,576,490
14:49:26.998,1023,576,490
14:49:27.011,1023,576,490
14:49:27.023,1023,576,490
14:49:27.035,1023,576,490
14:49:27.047,1023,576,490
14:49:27.059,1023,576,490
14:49:27.071,1023,576,490
14:49:27.082,1023,576,490
14:49:27.300,808,576,490
14:49:27.312,749,576,490
14:49:27.323,734,576,490
14:49:27.335,631,576,490
14:49:27.348,558,576,490
14:49:27.360,558,576,490
14:49:27.371,514,576,490
14:49:27.384,441,576,490
14:49:27.396,323,576,490
14:49:27.407,162,576,490
14:49:27.614,1023,576,490
14:49:27.626,1023,576,490
14:49:27.637,1023,576,490
14:49:27.650,1023,576,490
14:49:27.662,1023,576,490
14:49:27.673,1023,576,490
14:49:27.686,1023,576,490
14:49:27.698,1023,576,490
14:49:27.710,1023,576,490
14:49:27.721,1023,576,490
14:49:27.939,837,576,490
14:49:27.951,896,576,490
14:49:27.962,954,576,490
14:49:27.974,969,576,490
14:49:27.987,969,576,490
14:49:27.999,969,576,490
14:49:28.010,969,576,490
14:49:28.022,954,576,490
14:49:28.035,925,576,490
14:49:28.046,793,576,490
14:49:28.253,778,576,490
14:49:28.265,954,576,490
14:49:28.276,1023,576,490
14:49:28.289,1023,576,490
14:49:28.301,1023,576,490
14:49:28.312,1023,576,490
14:49:28.325,1023,576,490
14:49:28.337,1023,576,490
14:49:28.348,1023,576,490
14:49:28.360,1023,576,490
14:49:28.575,0,576,490
14:49:28.588,0,576,490
14:49:28.599,0,576,490
14:49:28.611,1,576,490
14:49:28.624,59,576,490
14:49:28.635,177,576,490
14:49:28.647,309,576,490
14:49:28.659,323,576,490
14:49:28.671,455,576,490
14:49:28.683,573,576,490
14:49:28.880,89,576,490
14:49:28.892,45,576,490
14:49:28.904,1,576,490
14:49:28.916,1,576,490
14:49:28.928,1,576,490
14:49:28.940,1,576,490
14:49:28.952,1,576,490
14:49:28.964,15,576,490
14:49:28.976,59,576,490
14:49:28.988,59,576,490
14:49:29.179,441,576,490
14:49:29.190,353,576,490
14:49:29.202,294,576,490
14:49:29.214,294,576,490
14:49:29.227,221,576,490
14:49:29.238,147,576,490
14:49:29.250,133,576,490
14:49:29.263,118,576,490
14:49:29.274,118,576,490
14:49:29.286,118,576,490
14:49:29.493,617,576,490
14:49:29.504,646,576,490
14:49:29.516,749,576,490
14:49:29.529,808,576,490
14:49:29.540,866,576,490
14:49:29.552,896,576,490
14:49:29.565,940,576,490
14:49:29.577,998,576,490
14:49:29.588,1023,576,490
14:49:29.600,1023,576,490
14:49:29.809,925,576,490
14:49:29.821,778,576,490
14:49:29.833,646,576,490
14:49:29.845,529,576,490
14:49:29.856,514,576,490
14:49:29.869,367,576,490
14:49:29.881,367,576,490
14:49:29.892,309,576,490
14:49:29.905,250,576,490
14:49:29.917,250,576,490
14:49:30.123,1,576,490
14:49:30.135,59,576,490
14:49:30.147,59,576,490
14:49:30.159,89,576,490
14:49:30.171,133,576,490
14:49:30.183,235,576,490
14:49:30.194,294,576,490
14:49:30.207,441,576,490
14:49:30.219,470,576,490
14:49:30.231,529,576,490
14:49:30.432,1023,576,490
14:49:30.444,1023,576,490
14:49:30.456,1023,576,490
14:49:30.468,1023,576,490
14:49:30.480,1023,576,490
14:49:30.492,984,576,490
14:49:30.504,896,576,490
14:49:30.516,881,576,490
14:49:30.528,734,576,490
14:49:30.539,631,576,490
14:49:30.751,30,576,490
14:49:30.764,30,576,490
14:49:30.775,30,576,490
14:49:30.787,30,576,490
14:49:30.800,30,576,490
14:49:30.811,30,576,490
14:49:30.823,30,576,490
14:49:30.835,59,576,490
14:49:30.847,133,576,490
14:49:30.859,206,576,490
14:49:31.058,969,576,490
14:49:31.069,969,576,490
14:49:31.081,969,576,490
14:49:31.093,969,576,490
14:49:31.105,969,576,490
14:49:31.117,969,576,490
14:49:31.129,969,576,490
14:49:31.141,940,576,490
14:49:31.153,866,576,490
14:49:31.165,778,576,490
14:49:31.371,74,576,490
14:49:31.383,74,576,490
14:49:31.396,74,576,490
14:49:31.407,74,576,490
14:49:31.419,74,576,490
14:49:31.431,74,576,490
14:49:31.443,74,576,490
14:49:31.455,74,576,490
14:49:31.467,74,576,490
14:49:31.478,74,576,490
